user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
665	93	1041528925.0	1	1	4	8	982	58
665	1716	1041528939.0	0	1	4	8	982	58
665	2821	1041528950.0	1	1	4	8	982	58
665	2488	1041528990.0	0	1	4	8	982	58
665	333	1041528990.0	1	1	4	8	982	58
665	857	1041528990.0	0	1	4	8	982	58
665	1732	1041529009.0	0	1	4	8	982	58
665	902	1041529043.0	0	1	4	8	982	58
665	1081	1042685192.0	0	10	3	1	995	58
665	250	1046275969.0	1	0	3	8	1037	58
665	643	1046275996.0	1	0	3	8	1037	58
665	856	1046276010.0	1	0	3	8	1037	58
665	877	1046276109.0	0	0	3	8	1037	58
665	564	1046276239.0	1	0	3	8	1037	58
665	2144	1046276254.0	0	0	3	8	1037	58
665	2846	1046276283.0	0	0	3	8	1037	58
675	1636	1038951381.0	0	5	2	0	952	59
675	1683	1042172584.0	0	12	4	2	989	59
675	1528	1042172632.0	0	12	4	2	989	59
675	876	1043080587.0	1	0	1	8	1000	59
675	1690	1043080640.0	1	0	1	8	1000	59
675	1399	1044487388.0	0	7	3	0	1016	59
675	1174	1044487460.0	0	7	3	0	1016	59
675	1407	1045954453.0	0	6	6	0	1033	59
675	2071	1045954845.0	1	7	6	0	1033	59
675	2673	1045955252.0	1	7	6	0	1033	59
719	3077	1041973000.0	1	4	2	8	987	60
719	2821	1041973328.0	1	5	2	0	987	60
719	932	1041973532.0	1	5	2	0	987	60
719	614	1041973532.0	1	5	2	0	987	60
719	2	1041973532.0	1	5	2	0	987	60
719	333	1041973596.0	1	5	2	0	987	60
719	1306	1041973625.0	1	5	2	0	987	60
719	901	1041973913.0	0	5	2	0	987	60
719	3066	1041974920.0	1	5	2	0	987	60
719	1413	1042345038.0	1	12	6	2	991	60
719	71	1042345038.0	1	12	6	2	991	60
719	890	1042345071.0	1	12	6	2	991	60
719	844	1042345104.0	1	12	6	2	991	60
719	1436	1042345104.0	1	12	6	2	991	60
719	2210	1042345104.0	1	12	6	2	991	60
719	2864	1042345104.0	1	12	6	2	991	60
719	2877	1042345122.0	0	12	6	2	991	60
719	3020	1042345141.0	1	12	6	2	991	60
719	760	1042345141.0	1	12	6	2	991	60
719	1018	1042345185.0	1	12	6	2	991	60
719	2569	1042345200.0	0	12	6	2	991	61
721	2602	1040248471.0	1	5	3	0	967	62
721	2256	1040248637.0	1	5	3	0	967	62
721	2521	1040248973.0	0	6	3	0	967	62
721	2585	1040249066.0	0	6	3	0	967	62
721	2589	1040249209.0	1	6	3	0	967	62
721	446	1041045434.0	0	11	5	2	976	62
721	995	1041045455.0	1	11	5	2	976	62
721	1275	1041738275.0	0	11	6	2	984	62
721	3018	1041738332.0	0	11	6	2	984	62
721	870	1041738437.0	0	11	6	2	984	62
721	2735	1041738706.0	0	11	6	2	984	62
721	2496	1041738792.0	0	11	6	2	984	62
721	571	1041738869.0	0	11	6	2	984	62
721	1672	1041738999.0	0	11	6	2	984	62
721	2963	1041739036.0	1	11	6	2	984	62
721	19	1041739085.0	1	11	6	2	984	62
721	1015	1041739203.0	0	12	6	2	984	62
721	340	1041739230.0	0	12	6	2	984	62
721	2410	1041739269.0	0	12	6	2	984	62
721	2068	1044868887.0	1	17	0	4	1020	62
721	1167	1045482665.0	0	19	0	5	1027	63
721	550	1046322905.0	0	13	3	3	1037	63
768	77	1042848166.0	0	8	5	0	997	64
817	2993	1037949859.0	1	15	4	3	940	65
817	220	1037949896.0	1	15	4	3	940	65
817	2225	1038104643.0	1	10	6	1	942	65
817	1157	1038296175.0	1	15	1	3	944	65
817	1307	1038905028.0	1	16	1	4	951	65
817	1000	1041621115.0	0	3	5	8	983	65
817	2640	1041732895.0	1	10	6	1	984	65
817	1717	1041976926.0	1	6	2	0	987	65
817	499	1042264028.0	1	13	5	3	990	65
817	172	1042443883.0	1	15	0	3	992	65
817	2351	1042698598.0	0	14	3	3	995	65
817	638	1043799094.0	0	8	2	0	1008	65
817	1335	1043990906.0	1	13	4	3	1010	65
817	2240	1045427830.0	0	4	0	8	1027	65
817	2435	1046029081.0	1	3	0	8	1034	65
833	1179	1042505857.0	1	8	1	0	993	66
833	3059	1042756511.0	1	6	4	0	996	66
833	2916	1043146479.0	1	18	1	5	1000	66
833	944	1043146480.0	0	18	1	5	1000	66
833	2413	1043450449.0	1	7	5	0	1004	66
833	2860	1043581018.0	0	19	6	5	1005	66
833	1709	1043874585.0	0	5	3	0	1009	66
841	3073	1037946268.0	1	14	4	3	940	67
841	175	1037946373.0	1	14	4	3	940	67
841	100	1037946608.0	1	14	4	3	940	67
841	1566	1037946639.0	1	14	4	3	940	67
841	2584	1037947101.0	1	14	4	3	940	67
841	3043	1037947219.0	1	14	4	3	940	67
841	60	1037947219.0	1	14	4	3	940	67
841	1327	1037947270.0	1	14	4	3	940	67
841	1065	1037947310.0	1	14	4	3	940	67
841	299	1037947326.0	1	14	4	3	940	67
841	1888	1037947411.0	1	14	4	3	940	67
841	652	1037947411.0	1	14	4	3	940	67
841	2777	1037947411.0	1	14	4	3	940	67
841	788	1037947478.0	0	14	4	3	940	67
841	1861	1037947500.0	0	14	4	3	940	67
841	1479	1037947500.0	1	14	4	3	940	67
841	626	1037947522.0	0	14	4	3	940	67
841	1681	1037947541.0	1	14	4	3	940	67
841	978	1037947562.0	1	14	4	3	940	67
841	852	1037947579.0	0	14	4	3	940	67
841	737	1037947596.0	1	14	4	3	940	68
841	481	1037947617.0	1	14	4	3	940	68
841	2963	1037947638.0	0	14	4	3	940	68
841	2256	1037947638.0	1	14	4	3	940	68
841	2699	1037947666.0	0	14	4	3	940	68
841	1764	1037947686.0	0	14	4	3	940	68
841	2116	1037947702.0	0	14	4	3	940	68
841	1389	1037947736.0	1	14	4	3	940	68
841	1296	1037947786.0	1	14	4	3	940	68
841	2891	1037947810.0	1	14	4	3	940	68
841	2918	1037947810.0	1	14	4	3	940	68
841	1274	1037947827.0	0	14	4	3	940	68
841	681	1037947827.0	0	14	4	3	940	68
841	1343	1037947845.0	0	14	4	3	940	68
841	400	1037947907.0	0	14	4	3	940	68
841	462	1037947908.0	1	14	4	3	940	68
841	3057	1037947966.0	0	14	4	3	940	68
841	749	1037948043.0	0	14	4	3	940	68
841	638	1037948074.0	0	14	4	3	940	68
841	748	1037948178.0	0	14	4	3	940	68
841	2451	1037948178.0	1	14	4	3	940	69
841	864	1037948178.0	0	14	4	3	940	69
841	990	1037948203.0	1	14	4	3	940	69
841	1181	1037948203.0	1	14	4	3	940	69
841	2822	1037948554.0	0	15	4	3	940	69
841	30	1037948554.0	1	15	4	3	940	69
841	2764	1037948554.0	1	15	4	3	940	69
841	946	1037948571.0	1	15	4	3	940	69
841	934	1037948605.0	0	15	4	3	940	69
841	1017	1037948605.0	1	15	4	3	940	69
869	852	1039939016.0	0	15	6	3	963	70
869	1565	1039939195.0	0	15	6	3	963	70
869	1964	1039939512.0	0	16	6	4	963	70
869	1866	1039939675.0	0	16	6	4	963	70
869	2741	1039939675.0	0	16	6	4	963	70
869	2271	1039939868.0	0	16	6	4	963	70
869	1665	1039939944.0	0	16	6	4	963	70
869	151	1039939944.0	0	16	6	4	963	70
869	216	1039939944.0	0	16	6	4	963	70
869	2043	1039939977.0	0	16	6	4	963	70
869	2086	1039939977.0	1	16	6	4	963	70
869	1099	1039940103.0	0	16	6	4	963	70
869	243	1039940192.0	0	16	6	4	963	70
869	2205	1039940192.0	0	16	6	4	963	70
869	1880	1039940242.0	0	16	6	4	963	70
869	1861	1039940310.0	1	16	6	4	963	70
869	1959	1039940716.0	0	16	6	4	963	70
869	1223	1039940716.0	0	16	6	4	963	70
869	2116	1039940792.0	0	16	6	4	963	70
869	2308	1039940899.0	0	16	6	4	963	70
869	1714	1039940932.0	0	16	6	4	963	71
869	1107	1039940995.0	0	16	6	4	963	71
869	288	1039941064.0	0	16	6	4	963	71
869	870	1039941279.0	0	16	6	4	963	71
869	2211	1039941308.0	0	16	6	4	963	71
869	63	1039941308.0	0	16	6	4	963	71
869	575	1039941378.0	0	16	6	4	963	71
869	2365	1039941403.0	0	16	6	4	963	71
869	381	1039941460.0	0	16	6	4	963	71
869	2772	1039941620.0	0	16	6	4	963	71
869	2597	1039941620.0	0	16	6	4	963	71
869	303	1039941646.0	0	16	6	4	963	71
869	906	1039941881.0	0	16	6	4	963	71
869	2786	1039941988.0	0	16	6	4	963	71
869	110	1039942087.0	0	16	6	4	963	71
869	1983	1039942109.0	0	16	6	4	963	71
869	2217	1039942249.0	0	16	6	4	963	71
869	554	1039942249.0	0	16	6	4	963	71
869	2812	1039942304.0	0	16	6	4	963	71
869	2152	1039942304.0	0	16	6	4	963	71
869	2504	1039942304.0	0	16	6	4	963	72
869	1669	1039942304.0	0	16	6	4	963	72
869	425	1039942409.0	0	16	6	4	963	72
869	1850	1039942454.0	0	16	6	4	963	72
869	1856	1039942501.0	0	16	6	4	963	72
869	1567	1039942501.0	0	16	6	4	963	72
869	1931	1039942773.0	0	16	6	4	963	72
869	2831	1039942810.0	0	17	6	4	963	72
869	661	1039942811.0	0	17	6	4	963	72
869	2827	1039942844.0	0	17	6	4	963	72
869	1233	1039942915.0	1	17	6	4	963	72
869	488	1039942940.0	0	17	6	4	963	72
869	1709	1039943022.0	0	17	6	4	963	72
869	2749	1039943022.0	0	17	6	4	963	72
869	3015	1039943081.0	0	17	6	4	963	72
869	2572	1039943399.0	0	17	6	4	963	72
869	2210	1039943420.0	0	17	6	4	963	72
869	1906	1043042856.0	0	14	0	3	999	72
884	2632	1040291618.0	0	17	3	4	967	73
884	865	1040291937.0	0	17	3	4	967	73
884	2601	1042841313.0	0	6	5	0	997	73
884	2521	1042841509.0	0	6	5	0	997	73
884	2520	1042841573.0	0	6	5	0	997	73
884	2303	1042841995.0	0	6	5	0	997	73
929	1117	1038179198.0	0	7	0	0	943	74
929	116	1038179524.0	1	7	0	0	943	74
929	2254	1038179524.0	1	7	0	0	943	74
929	1503	1038179548.0	1	7	0	0	943	74
929	1930	1038179548.0	1	7	0	0	943	74
929	1791	1038179600.0	1	7	0	0	943	74
929	1515	1038179600.0	1	7	0	0	943	74
929	1801	1038179668.0	1	7	0	0	943	74
929	1001	1038179668.0	0	7	0	0	943	74
929	1983	1038179697.0	1	7	0	0	943	74
929	3104	1038179697.0	1	7	0	0	943	74
929	1391	1038179697.0	1	7	0	0	943	74
929	801	1038179697.0	1	7	0	0	943	74
929	859	1038179719.0	1	7	0	0	943	74
929	1600	1038179842.0	1	7	0	0	943	74
935	3056	1038969694.0	1	10	2	1	952	75
935	1747	1038969694.0	1	10	2	1	952	75
935	195	1038969713.0	1	10	2	1	952	75
935	238	1038969745.0	1	10	2	1	952	75
935	3067	1038969745.0	1	10	2	1	952	75
935	93	1038969745.0	1	10	2	1	952	75
935	148	1038969764.0	1	10	2	1	952	75
935	2821	1038969764.0	1	10	2	1	952	75
935	1737	1038969787.0	0	10	2	1	952	75
935	2344	1038969811.0	0	10	2	1	952	75
935	2	1038969828.0	0	10	2	1	952	75
935	2341	1038969851.0	1	10	2	1	952	75
935	1739	1038969851.0	0	10	2	1	952	75
935	614	1038969931.0	0	10	2	1	952	75
935	958	1038969956.0	0	10	2	1	952	75
935	1776	1038969980.0	0	10	2	1	952	75
935	932	1038969980.0	1	10	2	1	952	75
935	338	1038970011.0	1	10	2	1	952	75
935	1943	1038970011.0	1	10	2	1	952	75
935	333	1038970032.0	1	10	2	1	952	75
935	2488	1038970093.0	0	10	2	1	952	76
935	902	1038970121.0	0	10	2	1	952	76
935	1732	1038970188.0	1	10	2	1	952	76
935	1	1038970374.0	1	10	2	1	952	76
935	3051	1038970374.0	1	10	2	1	952	76
935	2122	1038970374.0	1	10	2	1	952	76
935	1428	1038970374.0	1	10	2	1	952	76
935	2815	1038970406.0	1	10	2	1	952	76
935	2822	1038970406.0	1	10	2	1	952	76
935	929	1038970406.0	1	10	2	1	952	76
935	936	1038970406.0	1	10	2	1	952	76
935	748	1038970406.0	1	10	2	1	952	76
935	2126	1038970406.0	1	10	2	1	952	76
935	2451	1038970406.0	1	10	2	1	952	76
935	864	1038970406.0	1	10	2	1	952	76
935	994	1038970433.0	1	10	2	1	952	76
935	926	1038970433.0	1	10	2	1	952	76
935	1181	1038970433.0	1	10	2	1	952	76
935	2345	1038970433.0	1	10	2	1	952	76
935	991	1038970463.0	0	10	2	1	952	76
935	2820	1038970463.0	1	10	2	1	952	77
935	2785	1038970463.0	1	10	2	1	952	77
935	930	1038970514.0	1	10	2	1	952	77
935	946	1038970514.0	1	10	2	1	952	77
935	700	1038970514.0	1	10	2	1	952	77
935	1492	1038970514.0	1	10	2	1	952	77
935	27	1038970514.0	1	10	2	1	952	77
935	33	1038970514.0	1	10	2	1	952	77
935	38	1038970514.0	1	10	2	1	952	77
935	934	1038970548.0	1	10	2	1	952	77
935	940	1038970548.0	1	10	2	1	952	77
935	1123	1038970548.0	1	10	2	1	952	77
935	480	1038970548.0	1	10	2	1	952	77
935	3115	1038970548.0	1	10	2	1	952	77
935	759	1038970548.0	0	10	2	1	952	77
935	71	1038970548.0	1	10	2	1	952	77
948	2263	1043444437.0	0	5	5	0	1004	78
948	165	1043444459.0	1	5	5	0	1004	78
948	181	1043444480.0	1	5	5	0	1004	78
998	1876	1037584719.0	0	9	0	1	936	79
998	3030	1037584719.0	1	9	0	1	936	79
998	2267	1037584767.0	0	9	0	1	936	79
998	3065	1037584789.0	1	9	0	1	936	79
998	3067	1037584809.0	0	10	0	1	936	79
998	555	1037584922.0	1	10	0	1	936	79
998	999	1037584922.0	0	10	0	1	936	79
998	1943	1037584967.0	0	10	0	1	936	79
998	2441	1037584967.0	0	10	0	1	936	79
998	932	1037584991.0	0	10	0	1	936	79
998	2488	1037585045.0	1	10	0	1	936	79
998	2998	1037585045.0	1	10	0	1	936	79
998	902	1037585059.0	0	10	0	1	936	79
998	1503	1037928719.0	0	9	4	1	940	79
998	1044	1037928719.0	0	9	4	1	940	79
998	2239	1037928750.0	1	9	4	1	940	79
998	1574	1037928750.0	0	9	4	1	940	79
998	1181	1037928773.0	0	9	4	1	940	79
998	1762	1037928773.0	0	9	4	1	940	79
998	1673	1037928791.0	0	9	4	1	940	79
998	1194	1037928791.0	0	9	4	1	940	80
998	1266	1037928809.0	0	9	4	1	940	80
998	1493	1037928829.0	0	9	4	1	940	80
998	1947	1037928829.0	0	9	4	1	940	80
998	1565	1037928845.0	1	9	4	1	940	80
998	1518	1037928869.0	0	9	4	1	940	80
998	3104	1037928888.0	0	9	4	1	940	80
998	1431	1037928888.0	0	9	4	1	940	80
998	2315	1037928888.0	0	9	4	1	940	80
998	1274	1037928912.0	0	9	4	1	940	80
998	1562	1037928912.0	0	9	4	1	940	80
998	1378	1037928931.0	0	9	4	1	940	80
998	1410	1037928931.0	0	9	4	1	940	80
998	2661	1037928931.0	0	9	4	1	940	80
998	1529	1037928955.0	0	9	4	1	940	80
998	1508	1037928979.0	0	9	4	1	940	80
998	1507	1037928992.0	0	9	4	1	940	80
998	2629	1037929105.0	0	9	4	1	940	80
998	2479	1037929149.0	0	9	4	1	940	80
998	2549	1037929223.0	0	9	4	1	940	80
998	2519	1037929260.0	0	9	4	1	940	81
998	2256	1037929410.0	0	9	4	1	940	81
998	3048	1043891970.0	1	9	3	1	1009	81
1016	199	1041278522.0	0	4	1	8	979	82
1016	1712	1041974331.0	0	5	2	0	987	82
1016	1053	1042782489.0	0	13	4	3	996	82
1016	176	1042832896.0	0	3	5	8	997	82
1016	333	1042833347.0	0	3	5	8	997	82
1016	1682	1042864859.0	0	12	5	2	997	82
1016	543	1043172778.0	0	2	2	8	1001	82
1016	2094	1043277075.0	0	7	3	0	1002	82
1016	2602	1043277101.0	0	7	3	0	1002	82
1016	155	1043729212.0	0	12	1	2	1007	82
1016	348	1043798249.0	0	7	2	0	1008	82
1016	1788	1043823493.0	0	14	2	3	1008	82
1016	2307	1043823522.0	0	14	2	3	1008	82
1016	2491	1044167597.0	0	14	6	3	1012	82
1016	1855	1044244223.0	0	11	0	2	1013	82
1016	2527	1044306378.0	0	5	1	0	1014	82
1016	2881	1044381996.0	0	2	2	8	1015	82
1016	1311	1044910334.0	0	4	1	8	1021	82
1050	934	1039483406.0	1	9	1	1	958	83
1050	990	1039483406.0	1	9	1	1	958	83
1050	36	1039483739.0	0	9	1	1	958	83
1050	553	1039891088.0	1	2	6	8	963	83
1053	1840	1042931590.0	1	7	6	0	998	84
1053	1746	1042931905.0	1	7	6	0	998	84
1053	409	1042932137.0	1	7	6	0	998	84
1053	3001	1042932172.0	1	7	6	0	998	84
1053	870	1042932172.0	1	7	6	0	998	84
1053	191	1042932172.0	1	7	6	0	998	84
1053	62	1042934143.0	1	7	6	0	998	84
1053	1804	1042934874.0	1	8	6	0	998	84
1053	91	1042935200.0	0	8	6	0	998	84
1053	2724	1043095262.0	1	4	1	8	1000	84
1053	2847	1043209562.0	1	12	2	2	1001	84
1053	604	1043209875.0	1	12	2	2	1001	84
1053	1747	1043210010.0	1	12	2	2	1001	84
1053	619	1043210035.0	1	12	2	2	1001	84
1053	875	1043210269.0	1	12	2	2	1001	84
1053	1852	1043210292.0	1	12	2	2	1001	84
1053	176	1043210713.0	1	12	2	2	1001	84
1053	2574	1043210911.0	1	12	2	2	1001	84
1053	657	1043211019.0	0	12	2	2	1001	84
1053	161	1043211095.0	1	12	2	2	1001	84
1053	248	1043211115.0	1	12	2	2	1001	85
1053	348	1043211341.0	1	12	2	2	1001	85
1053	2741	1043211382.0	1	12	2	2	1001	85
1053	1977	1043211645.0	1	13	2	3	1001	85
1053	2016	1043211666.0	1	13	2	3	1001	85
1053	2095	1043212222.0	1	13	2	3	1001	85
1053	2955	1043213478.0	0	13	2	3	1001	85
1053	667	1043213509.0	1	13	2	3	1001	85
1053	398	1043213609.0	0	13	2	3	1001	85
1053	2149	1043213724.0	1	13	2	3	1001	85
1053	960	1043214264.0	1	13	2	3	1001	85
1053	968	1043215073.0	1	13	2	3	1001	85
1053	165	1043215106.0	1	13	2	3	1001	85
1053	265	1043215175.0	1	13	2	3	1001	85
1053	576	1043215513.0	0	14	2	3	1001	85
1053	3051	1043216273.0	1	14	2	3	1001	85
1053	1581	1043216417.0	1	14	2	3	1001	85
1053	110	1043216795.0	0	14	2	3	1001	85
1053	387	1044033786.0	1	1	5	8	1011	85
1053	190	1044033786.0	1	1	5	8	1011	85
1053	3122	1044376136.0	0	0	2	8	1015	86
1057	795	1037589105.0	1	11	0	2	936	87
1057	1842	1038281390.0	1	11	1	2	944	87
1057	966	1038421780.0	0	2	3	8	946	87
1057	2226	1038812996.0	1	15	0	3	950	87
1057	620	1038982443.0	0	14	2	3	952	87
1057	3076	1039146347.0	1	11	4	2	954	87
1057	1311	1039155637.0	1	14	4	3	954	87
1057	2303	1039237302.0	0	13	5	3	955	87
1057	728	1039922996.0	1	11	6	2	963	87
1057	168	1040020495.0	0	14	0	3	964	87
1057	3032	1040020726.0	0	14	0	3	964	87
1057	1029	1040020908.0	0	14	0	3	964	87
1057	1125	1040025757.0	0	16	0	4	964	87
1057	1126	1040587876.0	0	4	0	8	971	87
1057	1199	1040590392.0	0	4	0	8	971	87
1057	3085	1040956458.0	1	10	4	1	975	87
1057	2383	1041128191.0	0	10	6	1	977	87
1057	86	1041487792.0	1	14	3	3	981	87
1057	2356	1041488044.0	1	14	3	3	981	87
1057	790	1041659197.0	1	13	5	3	983	87
1057	1402	1041665302.0	1	15	5	3	983	88
1057	270	1041924466.0	0	15	1	3	986	88
1057	2850	1042095314.0	1	14	3	3	988	88
1057	2447	1043562457.0	1	14	6	3	1005	88
1057	1612	1044220118.0	0	5	0	0	1013	88
1057	225	1044552222.0	1	1	4	8	1017	88
1057	399	1044662852.0	0	8	5	0	1018	88
1057	2698	1044985356.0	0	1	2	8	1022	88
1057	1552	1044987808.0	0	2	2	8	1022	88
1057	2641	1044987808.0	0	2	2	8	1022	88
1057	1594	1044987808.0	0	2	2	8	1022	88
1057	1595	1044987808.0	0	2	2	8	1022	88
1057	1793	1044987990.0	1	2	2	8	1022	88
1057	151	1044988494.0	0	2	2	8	1022	88
1057	602	1044988695.0	0	2	2	8	1022	88
1057	2463	1044988696.0	0	2	2	8	1022	88
1057	276	1044988948.0	1	2	2	8	1022	88
1057	1080	1045356507.0	0	8	6	0	1026	88
1057	317	1045358834.0	0	9	6	1	1026	88
1057	332	1045358834.0	0	9	6	1	1026	88
1057	333	1045358834.0	0	9	6	1	1026	89
1057	2042	1045358834.0	0	9	6	1	1026	89
1062	1218	1038711320.0	1	10	6	1	949	90
1062	2480	1042855667.0	1	10	5	1	997	90
1066	1181	1038063223.0	1	22	5	7	941	91
1066	1777	1043606310.0	0	2	0	8	1006	91
1066	2341	1043606310.0	0	2	0	8	1006	91
1066	2343	1043606326.0	0	2	0	8	1006	91
1066	2344	1043606326.0	0	2	0	8	1006	91
1066	343	1043606348.0	0	2	0	8	1006	91
1066	1111	1043606651.0	0	2	0	8	1006	91
1066	1223	1043606696.0	0	2	0	8	1006	91
1066	929	1043606711.0	0	2	0	8	1006	91
1066	1959	1043606741.0	1	2	0	8	1006	91
1066	33	1043606741.0	1	2	0	8	1006	91
1066	2670	1043606821.0	1	2	0	8	1006	91
1066	989	1043606890.0	0	2	0	8	1006	91
1066	960	1043606896.0	0	2	0	8	1006	91
1066	1542	1043606924.0	0	2	0	8	1006	91
1066	77	1043606969.0	0	2	0	8	1006	91
1066	480	1043606983.0	0	2	0	8	1006	91
1066	2696	1043607356.0	0	2	0	8	1006	91
1066	91	1045665564.0	0	22	2	7	1029	91
1091	2846	1041970126.0	0	4	2	8	987	92
1091	2488	1041970171.0	0	4	2	8	987	92
1091	1394	1045807182.0	1	13	4	3	1031	92
1093	527	1040858144.0	1	7	3	0	974	93
1093	1480	1042428322.0	1	11	0	2	992	93
1149	523	1042345888.0	1	12	6	2	991	94
1149	2525	1042345888.0	0	12	6	2	991	94
1149	156	1042345888.0	1	12	6	2	991	94
1149	509	1042345888.0	1	12	6	2	991	94
1149	2191	1042345976.0	1	12	6	2	991	94
1149	1343	1042345976.0	0	12	6	2	991	94
1149	2846	1042345976.0	0	12	6	2	991	94
1149	1906	1042345976.0	1	12	6	2	991	94
1149	521	1042346024.0	1	12	6	2	991	94
1149	1663	1042346024.0	1	12	6	2	991	94
1149	654	1042346024.0	0	12	6	2	991	94
1149	2775	1042346024.0	1	12	6	2	991	94
1149	195	1042346024.0	1	12	6	2	991	94
1149	948	1042346119.0	1	12	6	2	991	94
1149	423	1042346119.0	1	12	6	2	991	94
1149	2382	1042346119.0	1	12	6	2	991	94
1149	182	1042346119.0	1	12	6	2	991	94
1149	2813	1042346171.0	0	12	6	2	991	94
1149	2214	1042346171.0	1	12	6	2	991	94
1149	3055	1042346246.0	1	12	6	2	991	94
1149	1129	1042346246.0	1	12	6	2	991	95
1149	2821	1042346299.0	0	12	6	2	991	95
1149	256	1042346299.0	1	12	6	2	991	95
1149	91	1042346299.0	0	12	6	2	991	95
1149	1716	1042346381.0	1	12	6	2	991	95
1149	93	1042346381.0	0	12	6	2	991	95
1149	1943	1042346447.0	0	12	6	2	991	95
1149	1669	1042346500.0	0	12	6	2	991	95
1149	438	1042346572.0	0	12	6	2	991	95
1149	414	1042346638.0	0	12	6	2	991	95
1149	2629	1042346764.0	1	12	6	2	991	95
1149	2631	1042346801.0	1	12	6	2	991	95
1149	2584	1042346801.0	1	12	6	2	991	95
1149	1954	1042346849.0	0	12	6	2	991	95
1149	2597	1042346849.0	1	12	6	2	991	95
1149	2632	1042346930.0	0	12	6	2	991	95
1149	2135	1042346930.0	1	12	6	2	991	95
1149	2068	1042346930.0	1	12	6	2	991	95
1149	2451	1042346960.0	0	12	6	2	991	95
1149	2552	1042346996.0	1	12	6	2	991	95
1149	2233	1042346996.0	0	12	6	2	991	96
1149	2580	1042347045.0	0	12	6	2	991	96
1149	2059	1042347045.0	0	12	6	2	991	96
1149	2448	1042347111.0	1	12	6	2	991	96
1149	2325	1042347160.0	0	12	6	2	991	96
1149	2546	1042347160.0	1	12	6	2	991	96
1149	2526	1042347216.0	0	12	6	2	991	96
1149	1572	1042347216.0	0	12	6	2	991	96
1149	2490	1042347243.0	0	12	6	2	991	96
1149	2491	1042347243.0	1	12	6	2	991	96
1149	2276	1042347280.0	1	12	6	2	991	96
1149	2282	1042347280.0	0	12	6	2	991	96
1149	2421	1042347320.0	1	12	6	2	991	96
1149	2307	1042347320.0	0	12	6	2	991	96
1149	2628	1042347353.0	1	12	6	2	991	96
1149	2523	1042347353.0	1	12	6	2	991	96
1149	2291	1042347353.0	0	12	6	2	991	96
1149	2331	1042347395.0	1	12	6	2	991	96
1149	2545	1042347395.0	1	12	6	2	991	96
1149	2583	1042347395.0	0	12	6	2	991	96
1149	1959	1042347424.0	1	12	6	2	991	97
1149	1511	1042347513.0	0	12	6	2	991	97
1149	2245	1042347561.0	0	12	6	2	991	97
1149	2924	1042347676.0	0	13	6	3	991	97
1149	2156	1042347677.0	1	13	6	3	991	97
1149	245	1042347736.0	0	13	6	3	991	97
1149	1829	1042347736.0	0	13	6	3	991	97
1149	2488	1042347786.0	0	13	6	3	991	97
1149	193	1042347836.0	0	13	6	3	991	97
1149	2136	1042347892.0	0	13	6	3	991	97
1149	322	1042347892.0	1	13	6	3	991	97
1166	1894	1037665282.0	1	8	1	0	937	98
1166	1652	1041745948.0	1	13	6	3	984	98
1166	1219	1041746475.0	1	14	6	3	984	98
1166	1566	1041746476.0	1	14	6	3	984	98
1166	163	1041746521.0	1	14	6	3	984	98
1166	1772	1042391602.0	1	1	0	8	992	98
1166	911	1042391602.0	0	1	0	8	992	98
1166	2584	1042391819.0	0	1	0	8	992	98
1166	433	1042391838.0	0	1	0	8	992	98
1166	2927	1042391863.0	0	1	0	8	992	98
1166	858	1042391889.0	0	1	0	8	992	98
1166	2491	1042392020.0	0	1	0	8	992	98
1166	394	1046022709.0	0	1	0	8	1034	98
1184	2667	1038126706.0	1	16	6	4	942	99
1184	2601	1038127006.0	0	16	6	4	942	99
1184	1174	1039067065.0	1	13	3	3	953	99
1184	2559	1042731860.0	0	23	3	7	995	99
1184	563	1042733137.0	0	0	4	8	996	99
1184	2962	1042733237.0	0	0	4	8	996	99
1193	148	1039133000.0	0	8	4	0	954	100
1193	1716	1039133140.0	1	8	4	0	954	100
1193	91	1039133140.0	0	8	4	0	954	100
1193	2488	1039133200.0	1	8	4	0	954	100
1193	902	1039133243.0	0	8	4	0	954	100
1193	1732	1039133292.0	1	8	4	0	954	100
1199	93	1038874427.0	1	8	1	0	951	101
1216	2488	1038154965.0	0	0	0	8	943	102
1216	2751	1038155032.0	0	0	0	8	943	102
1231	529	1038725988.0	0	14	6	3	949	103
1231	1793	1038726015.0	0	15	6	3	949	103
1231	2523	1038726044.0	0	15	6	3	949	103
1231	1510	1045552411.0	0	15	1	3	1028	103
1250	2195	1037896950.0	1	0	4	8	940	104
1250	1823	1037896998.0	1	0	4	8	940	104
1250	269	1037897051.0	1	0	4	8	940	104
1250	2733	1037897133.0	0	0	4	8	940	104
1250	176	1039231176.0	1	11	5	2	955	104
1250	235	1039231288.0	1	11	5	2	955	104
1250	1673	1041997618.0	0	11	2	2	987	104
1309	2097	1038113963.0	1	12	6	2	942	105
1309	1389	1038896009.0	0	14	1	3	951	105
1309	1155	1038896039.0	0	14	1	3	951	105
1309	1510	1038896039.0	0	14	1	3	951	105
1309	2367	1038896132.0	0	14	1	3	951	105
1309	1609	1038896178.0	1	14	1	3	951	105
1309	2671	1038896219.0	0	14	1	3	951	105
1309	2375	1038896219.0	1	14	1	3	951	105
1309	216	1038896219.0	0	14	1	3	951	105
1309	868	1038896246.0	0	14	1	3	951	105
