user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
218	2704	1036307972.0	1	15	6	3	921	37
218	1388	1036307972.0	1	15	6	3	921	37
218	1702	1036307972.0	1	15	6	3	921	38
218	42	1036307972.0	0	15	6	3	921	38
218	210	1036307972.0	1	15	6	3	921	38
218	2687	1036308001.0	1	15	6	3	921	38
218	796	1036308001.0	1	15	6	3	921	38
218	2816	1036308017.0	0	15	6	3	921	38
218	906	1036308033.0	0	15	6	3	921	38
218	362	1036308033.0	1	15	6	3	921	38
218	2469	1036308060.0	0	15	6	3	921	38
218	1179	1036308085.0	1	15	6	3	921	38
218	489	1036308118.0	1	15	6	3	921	38
218	1705	1036308118.0	1	15	6	3	921	38
218	846	1036308118.0	0	15	6	3	921	38
218	1770	1036308118.0	1	15	6	3	921	38
218	486	1036308136.0	1	15	6	3	921	38
218	328	1036308152.0	0	15	6	3	921	38
218	2523	1036308185.0	1	15	6	3	921	38
218	1950	1036308185.0	0	15	6	3	921	38
218	2010	1036308224.0	1	15	6	3	921	38
218	1414	1036308257.0	0	15	6	3	921	38
218	852	1036308257.0	0	15	6	3	921	39
218	2725	1036308278.0	0	15	6	3	921	39
218	824	1036308278.0	1	15	6	3	921	39
218	1426	1036308296.0	0	15	6	3	921	39
218	98	1036308313.0	1	15	6	3	921	39
218	341	1036308313.0	0	15	6	3	921	39
218	517	1036308353.0	1	15	6	3	921	39
218	2030	1036308353.0	0	15	6	3	921	39
218	2453	1036308353.0	1	15	6	3	921	39
218	2948	1036308383.0	0	15	6	3	921	39
218	472	1036308383.0	0	15	6	3	921	39
218	2459	1036308383.0	0	15	6	3	921	39
218	2455	1036308383.0	0	15	6	3	921	39
218	1304	1036308413.0	1	15	6	3	921	39
218	1233	1036308441.0	1	15	6	3	921	39
218	2170	1036308463.0	0	15	6	3	921	39
218	2251	1036308503.0	1	15	6	3	921	39
218	848	1036308503.0	0	15	6	3	921	39
218	721	1036308523.0	1	15	6	3	921	39
218	588	1036308541.0	1	15	6	3	921	39
218	2445	1036308541.0	1	15	6	3	921	40
218	1239	1036308553.0	1	15	6	3	921	40
218	2275	1036308553.0	0	15	6	3	921	40
218	2585	1036308602.0	0	15	6	3	921	40
218	1673	1036308624.0	0	15	6	3	921	40
218	1232	1036308680.0	0	15	6	3	921	40
218	2011	1036308680.0	0	15	6	3	921	40
218	1295	1036308680.0	0	15	6	3	921	40
218	97	1036308706.0	0	15	6	3	921	40
218	2058	1036308706.0	0	15	6	3	921	40
218	343	1036308729.0	1	15	6	3	921	40
218	2417	1036308729.0	0	15	6	3	921	40
218	382	1036308745.0	0	15	6	3	921	40
218	2169	1036308745.0	1	15	6	3	921	40
218	496	1036308759.0	0	15	6	3	921	40
218	1242	1036308857.0	0	15	6	3	921	40
218	2715	1036308889.0	0	15	6	3	921	40
218	1926	1036308889.0	0	15	6	3	921	40
218	434	1036308889.0	0	15	6	3	921	40
218	1091	1036308938.0	0	15	6	3	921	40
218	1243	1036308938.0	0	15	6	3	921	41
218	2735	1036308956.0	0	15	6	3	921	41
218	1254	1036308974.0	0	15	6	3	921	41
218	2569	1036308974.0	0	15	6	3	921	41
218	474	1036308997.0	0	15	6	3	921	41
218	2732	1036309111.0	1	15	6	3	921	41
218	204	1036309130.0	0	15	6	3	921	41
218	1219	1036309155.0	1	15	6	3	921	41
218	140	1036309172.0	0	15	6	3	921	41
218	2700	1036309172.0	1	15	6	3	921	41
218	1069	1036309189.0	0	15	6	3	921	41
218	619	1036309189.0	1	15	6	3	921	41
218	1109	1036309212.0	1	15	6	3	921	41
218	2866	1036309226.0	1	15	6	3	921	41
218	1107	1036309240.0	0	15	6	3	921	41
218	3125	1036309268.0	1	15	6	3	921	41
218	2365	1036309268.0	0	15	6	3	921	41
218	965	1036309291.0	1	15	6	3	921	41
218	530	1036309318.0	1	15	6	3	921	41
218	2000	1036309318.0	0	15	6	3	921	41
218	2818	1036309471.0	0	15	6	3	921	42
218	40	1036309495.0	0	15	6	3	921	42
218	335	1036309597.0	0	15	6	3	921	42
218	1425	1036309611.0	0	15	6	3	921	42
218	1214	1036309631.0	0	15	6	3	921	42
218	551	1036309643.0	0	15	6	3	921	42
218	874	1036309675.0	0	15	6	3	921	42
218	1286	1036309696.0	0	15	6	3	921	42
218	456	1036309696.0	0	15	6	3	921	42
218	911	1036309810.0	1	15	6	3	921	42
218	1224	1036309831.0	1	15	6	3	921	42
218	1411	1036309831.0	1	15	6	3	921	42
218	242	1036309880.0	0	15	6	3	921	42
218	1600	1036309880.0	0	15	6	3	921	42
218	1594	1036309893.0	0	15	6	3	921	42
218	2597	1036309905.0	1	15	6	3	921	42
218	460	1036309921.0	1	15	6	3	921	42
218	349	1036309951.0	1	15	6	3	921	42
218	2059	1036309951.0	1	15	6	3	921	42
218	1223	1036309951.0	1	15	6	3	921	42
218	2205	1036309965.0	1	15	6	3	921	43
218	631	1036309965.0	0	15	6	3	921	43
218	1707	1036309965.0	0	15	6	3	921	43
218	2896	1036309998.0	0	15	6	3	921	43
218	2679	1036310025.0	0	15	6	3	921	43
218	75	1036310025.0	0	15	6	3	921	43
218	1977	1036310041.0	0	15	6	3	921	43
218	545	1036310062.0	1	15	6	3	921	43
218	763	1036310076.0	1	15	6	3	921	43
218	2276	1036310076.0	1	15	6	3	921	43
218	1823	1036310096.0	0	15	6	3	921	43
218	436	1036310096.0	0	15	6	3	921	43
218	755	1036310096.0	1	15	6	3	921	43
218	2279	1036310118.0	0	15	6	3	921	43
218	998	1036310143.0	0	15	6	3	921	43
218	2146	1036310163.0	1	15	6	3	921	43
218	1704	1036310163.0	0	15	6	3	921	43
218	1184	1036310177.0	1	15	6	3	921	43
218	1574	1036310177.0	0	15	6	3	921	43
218	2772	1036310191.0	1	15	6	3	921	43
218	1846	1036310210.0	1	15	6	3	921	44
218	2561	1036310210.0	0	15	6	3	921	44
218	144	1036310223.0	1	15	6	3	921	44
218	2232	1036310223.0	0	15	6	3	921	44
218	1852	1036310254.0	1	15	6	3	921	44
218	1131	1036310254.0	0	15	6	3	921	44
218	2053	1036310254.0	0	15	6	3	921	44
218	2586	1036310254.0	0	15	6	3	921	44
218	1145	1036310268.0	1	15	6	3	921	44
218	2272	1036310268.0	1	15	6	3	921	44
218	1496	1036310288.0	1	15	6	3	921	44
218	478	1036310288.0	1	15	6	3	921	44
218	2451	1036310288.0	0	15	6	3	921	44
218	258	1036310321.0	0	15	6	3	921	44
218	152	1036310321.0	1	15	6	3	921	44
218	1178	1036310321.0	0	15	6	3	921	44
218	1510	1036310321.0	1	15	6	3	921	44
218	652	1036310321.0	0	15	6	3	921	44
218	2007	1036310346.0	0	15	6	3	921	44
218	141	1036310346.0	0	15	6	3	921	44
218	1598	1036310346.0	0	15	6	3	921	45
218	2316	1036310400.0	0	16	6	4	921	45
218	1479	1036310400.0	1	16	6	4	921	45
218	552	1036310417.0	1	16	6	4	921	45
218	1680	1036310417.0	1	16	6	4	921	45
218	961	1036310417.0	1	16	6	4	921	45
218	1551	1036310417.0	0	16	6	4	921	45
218	727	1036310432.0	1	16	6	4	921	45
218	2930	1036310453.0	1	16	6	4	921	45
218	1984	1036310453.0	1	16	6	4	921	45
218	46	1036310453.0	0	16	6	4	921	45
218	1068	1036310486.0	1	16	6	4	921	45
218	960	1036310486.0	0	16	6	4	921	45
218	1835	1036310509.0	0	16	6	4	921	45
218	1092	1036310509.0	0	16	6	4	921	45
218	1285	1036310509.0	0	16	6	4	921	45
218	448	1036310509.0	0	16	6	4	921	45
218	1010	1036310520.0	1	16	6	4	921	45
218	952	1036310539.0	0	16	6	4	921	45
218	2546	1036310539.0	1	16	6	4	921	45
218	2095	1036310539.0	0	16	6	4	921	46
218	2116	1036310556.0	1	16	6	4	921	46
218	2898	1036310571.0	0	16	6	4	921	46
218	1292	1036310589.0	0	16	6	4	921	46
218	2321	1036310589.0	0	16	6	4	921	46
218	347	1036310589.0	1	16	6	4	921	46
218	189	1036310609.0	0	16	6	4	921	46
218	2018	1036310644.0	0	16	6	4	921	46
218	228	1036310659.0	0	16	6	4	921	46
218	1360	1036310659.0	0	16	6	4	921	46
218	2999	1036310681.0	1	16	6	4	921	46
218	2777	1036310681.0	1	16	6	4	921	46
218	2302	1036310704.0	0	16	6	4	921	46
218	2625	1036310722.0	0	16	6	4	921	46
218	2823	1036310722.0	1	16	6	4	921	46
218	481	1036310743.0	1	16	6	4	921	46
218	1197	1036310743.0	1	16	6	4	921	46
218	364	1036310743.0	1	16	6	4	921	46
218	2747	1036310743.0	0	16	6	4	921	46
218	1256	1036310775.0	0	16	6	4	921	46
218	2506	1036310775.0	0	16	6	4	921	47
218	2526	1036310775.0	1	16	6	4	921	47
218	424	1036310798.0	0	16	6	4	921	47
218	1296	1036310814.0	1	16	6	4	921	47
218	338	1036310814.0	1	16	6	4	921	47
218	1255	1036310849.0	0	16	6	4	921	47
218	1268	1036310849.0	0	16	6	4	921	47
218	123	1036310849.0	0	16	6	4	921	47
218	964	1036310849.0	0	16	6	4	921	47
218	2776	1036310864.0	0	16	6	4	921	47
218	1899	1036310892.0	0	16	6	4	921	47
218	2733	1036310892.0	0	16	6	4	921	47
218	987	1036310910.0	0	16	6	4	921	47
218	1194	1036310910.0	0	16	6	4	921	47
218	2953	1036310922.0	0	16	6	4	921	47
218	1029	1036310967.0	0	16	6	4	921	47
218	1397	1036310981.0	0	16	6	4	921	47
218	850	1036310995.0	0	16	6	4	921	47
218	445	1036311010.0	0	16	6	4	921	47
218	1817	1036311032.0	0	16	6	4	921	47
218	2955	1036311032.0	0	16	6	4	921	48
218	1529	1036311032.0	0	16	6	4	921	48
218	2891	1036311047.0	1	16	6	4	921	48
218	579	1036311067.0	1	16	6	4	921	48
218	1490	1036311067.0	0	16	6	4	921	48
218	791	1036311084.0	1	16	6	4	921	48
218	363	1036311115.0	0	16	6	4	921	48
218	2391	1036311115.0	0	16	6	4	921	48
218	314	1036311115.0	0	16	6	4	921	48
218	667	1036311171.0	1	16	6	4	921	48
218	400	1036311193.0	0	16	6	4	921	48
218	2070	1036311193.0	0	16	6	4	921	48
218	1247	1036311245.0	0	16	6	4	921	48
218	346	1036311245.0	0	16	6	4	921	48
218	746	1036311290.0	0	16	6	4	921	48
218	2562	1036311315.0	0	16	6	4	921	48
218	2974	1036311348.0	0	16	6	4	921	48
218	1521	1036311348.0	0	16	6	4	921	48
218	2482	1036311348.0	0	16	6	4	921	48
218	1135	1036311364.0	0	16	6	4	921	48
218	2324	1036311378.0	0	16	6	4	921	49
218	858	1036311393.0	0	16	6	4	921	49
218	1204	1036311424.0	0	16	6	4	921	49
218	2481	1036311441.0	0	16	6	4	921	49
218	115	1036311472.0	0	16	6	4	921	49
218	2696	1036311488.0	0	16	6	4	921	49
218	2877	1036311488.0	0	16	6	4	921	49
218	898	1036311501.0	0	16	6	4	921	49
218	708	1036311644.0	0	16	6	4	921	49
218	2633	1036311670.0	0	16	6	4	921	49
218	1299	1036311689.0	0	16	6	4	921	49
218	877	1036311689.0	0	16	6	4	921	49
218	438	1036311689.0	0	16	6	4	921	49
218	1975	1036311710.0	0	16	6	4	921	49
218	2384	1036311710.0	0	16	6	4	921	49
218	2751	1036311710.0	0	16	6	4	921	49
218	899	1036311724.0	0	16	6	4	921	49
218	2965	1036311744.0	0	16	6	4	921	49
218	1597	1036311744.0	0	16	6	4	921	49
218	1576	1036311820.0	0	16	6	4	921	49
218	2283	1036312009.0	1	16	6	4	921	50
218	612	1036723307.0	0	10	4	1	926	50
218	1446	1036723320.0	0	10	4	1	926	50
218	1974	1036723373.0	0	10	4	1	926	50
218	1391	1036723373.0	0	10	4	1	926	50
218	2177	1036723396.0	0	10	4	1	926	50
218	626	1036723469.0	1	10	4	1	926	50
218	1205	1036723498.0	0	10	4	1	926	50
218	636	1036723498.0	0	10	4	1	926	50
218	1168	1036723562.0	0	10	4	1	926	50
218	2410	1036723634.0	0	10	4	1	926	50
218	1103	1036723664.0	1	10	4	1	926	50
218	1540	1036723678.0	1	10	4	1	926	50
218	1076	1036723720.0	0	10	4	1	926	50
218	578	1036723785.0	0	10	4	1	926	50
218	1573	1036723803.0	1	10	4	1	926	50
218	17	1036723803.0	0	10	4	1	926	50
218	1638	1036723835.0	0	10	4	1	926	50
218	1341	1036723835.0	0	10	4	1	926	50
218	968	1036723884.0	0	10	4	1	926	50
218	2450	1036723903.0	0	10	4	1	926	51
218	2784	1036723918.0	0	10	4	1	926	51
218	1485	1036723942.0	1	10	4	1	926	51
218	930	1036723965.0	0	10	4	1	926	51
218	2246	1036723976.0	0	10	4	1	926	51
218	2557	1036723994.0	0	10	4	1	926	51
218	523	1036724035.0	0	10	4	1	926	51
218	425	1036724121.0	0	10	4	1	926	51
218	1877	1036724235.0	1	10	4	1	926	51
218	2167	1036724325.0	0	10	4	1	926	51
218	761	1036724377.0	0	10	4	1	926	51
218	2730	1036724437.0	0	11	4	2	926	51
218	770	1036724464.0	0	11	4	2	926	51
218	2002	1036724505.0	0	11	4	2	926	51
218	1983	1036724540.0	0	11	4	2	926	51
218	1015	1036724557.0	0	11	4	2	926	51
218	902	1036724604.0	0	11	4	2	926	51
218	2522	1036724604.0	0	11	4	2	926	51
218	1542	1036724604.0	0	11	4	2	926	51
218	2472	1036724604.0	0	11	4	2	926	51
218	1410	1036724618.0	0	11	4	2	926	52
218	2164	1036724647.0	0	11	4	2	926	52
218	812	1036724647.0	0	11	4	2	926	52
218	1931	1036724740.0	0	11	4	2	926	52
218	2415	1036724740.0	0	11	4	2	926	52
218	2814	1036724769.0	0	11	4	2	926	52
218	1515	1036724817.0	0	11	4	2	926	52
218	2517	1036724843.0	0	11	4	2	926	52
218	339	1036724843.0	0	11	4	2	926	52
218	1305	1036724861.0	0	11	4	2	926	52
218	6	1036724921.0	0	11	4	2	926	52
218	690	1036724979.0	0	11	4	2	926	52
218	605	1036724995.0	0	11	4	2	926	52
218	1566	1036725013.0	1	11	4	2	926	52
218	1793	1036725108.0	1	11	4	2	926	52
218	1209	1036725151.0	0	11	4	2	926	52
218	470	1036725186.0	0	11	4	2	926	52
218	2911	1036725227.0	0	11	4	2	926	52
218	1301	1036725227.0	0	11	4	2	926	52
218	2741	1036725261.0	1	11	4	2	926	52
218	2931	1036725353.0	0	11	4	2	926	53
218	736	1036725386.0	0	11	4	2	926	53
218	1690	1036725405.0	1	11	4	2	926	53
218	1077	1036725422.0	0	11	4	2	926	53
218	989	1036725484.0	1	11	4	2	926	53
218	1093	1036725498.0	0	11	4	2	926	53
218	2015	1036725550.0	1	11	4	2	926	53
218	1288	1036823273.0	1	14	5	3	927	53
218	157	1036823293.0	1	14	5	3	927	53
218	529	1036823318.0	1	14	5	3	927	53
218	684	1036823411.0	1	14	5	3	927	53
218	1954	1036823427.0	1	14	5	3	927	53
218	159	1036823461.0	0	14	5	3	927	53
218	599	1036823540.0	1	14	5	3	927	53
218	237	1036823569.0	0	14	5	3	927	53
218	60	1036823587.0	0	14	5	3	927	53
218	348	1036823605.0	1	14	5	3	927	53
218	1327	1036823605.0	0	14	5	3	927	53
218	611	1036962051.0	1	5	0	0	929	53
218	1162	1036962077.0	1	5	0	0	929	53
218	1936	1036962077.0	1	5	0	0	929	54
218	1783	1036962090.0	1	5	0	0	929	54
218	718	1036962111.0	1	5	0	0	929	54
218	1682	1036962111.0	0	5	0	0	929	54
218	509	1036962127.0	0	5	0	0	929	54
218	1746	1036962127.0	0	5	0	0	929	54
218	689	1036962139.0	1	5	0	0	929	54
218	1269	1036962155.0	1	5	0	0	929	54
218	576	1036962155.0	1	5	0	0	929	54
218	2748	1036962212.0	1	5	0	0	929	54
218	447	1036962231.0	0	5	0	0	929	54
218	2705	1036962246.0	1	5	0	0	929	54
218	2753	1036962260.0	1	5	0	0	929	54
218	1273	1036962278.0	0	5	0	0	929	54
218	748	1036962278.0	1	5	0	0	929	54
218	3008	1036962313.0	0	5	0	0	929	54
218	1880	1036962351.0	1	5	0	0	929	54
218	2286	1036962351.0	1	5	0	0	929	54
218	2757	1036962362.0	1	5	0	0	929	54
218	729	1036962379.0	1	5	0	0	929	54
218	2846	1036962443.0	1	5	0	0	929	55
218	2987	1036962456.0	1	5	0	0	929	55
218	1167	1036962471.0	0	5	0	0	929	55
218	9	1036962520.0	1	5	0	0	929	55
218	166	1036962699.0	1	5	0	0	929	55
218	154	1036962713.0	1	5	0	0	929	55
218	1078	1036962777.0	1	5	0	0	929	55
218	277	1036962777.0	1	5	0	0	929	55
218	967	1036962819.0	1	5	0	0	929	55
218	271	1036962874.0	0	5	0	0	929	55
218	1302	1036962888.0	0	5	0	0	929	55
218	2351	1036962903.0	1	5	0	0	929	55
218	1005	1036962903.0	1	5	0	0	929	55
218	1237	1036962920.0	0	5	0	0	929	55
218	567	1036962920.0	1	5	0	0	929	55
218	2248	1036962957.0	0	5	0	0	929	55
218	1550	1036962957.0	0	5	0	0	929	55
218	262	1036962973.0	1	5	0	0	929	55
218	350	1036963010.0	0	5	0	0	929	55
218	2123	1036963010.0	0	5	0	0	929	55
218	307	1036963042.0	0	5	0	0	929	56
218	84	1036963042.0	1	5	0	0	929	56
218	2488	1036963063.0	1	5	0	0	929	56
218	847	1036963098.0	0	5	0	0	929	56
218	857	1036963098.0	0	5	0	0	929	56
218	957	1036963110.0	0	5	0	0	929	56
218	264	1036963200.0	0	5	0	0	929	56
218	997	1036963229.0	0	5	0	0	929	56
228	41	1031177586.0	1	6	3	0	862	57
228	77	1031177625.0	0	6	3	0	862	57
228	411	1034120424.0	1	7	2	0	896	57
228	1488	1034121655.0	1	8	2	0	896	57
228	2271	1034727757.0	1	8	2	0	903	57
228	171	1035244137.0	1	7	1	0	909	57
228	2737	1035244460.0	0	7	1	0	909	57
238	93	1029141407.0	0	16	0	4	838	58
273	580	1031871496.0	1	6	4	0	870	59
273	1600	1031871533.0	0	6	4	0	870	59
273	2469	1031871549.0	1	6	4	0	870	59
273	619	1031871563.0	1	6	4	0	870	59
273	965	1034116499.0	1	6	2	0	896	59
276	1941	1029229517.0	0	17	1	4	839	60
276	2539	1029229537.0	1	17	1	4	839	60
276	1609	1029230015.0	1	17	1	4	839	60
276	172	1029230104.0	1	17	1	4	839	60
276	342	1029230171.0	1	17	1	4	839	60
276	2097	1029684744.0	0	23	6	7	844	60
276	349	1029685115.0	0	23	6	7	844	60
276	602	1029893200.0	0	9	2	1	847	60
276	1469	1029893461.0	1	9	2	1	847	60
276	856	1029893461.0	0	9	2	1	847	60
276	2906	1030030528.0	0	23	3	7	848	60
276	238	1030030564.0	1	23	3	7	848	60
276	483	1030030588.0	0	23	3	7	848	60
276	758	1032055762.0	0	10	6	1	872	60
276	847	1032055763.0	0	10	6	1	872	60
276	844	1032056272.0	0	10	6	1	872	60
276	1814	1032056405.0	1	10	6	1	872	60
276	808	1036219739.0	0	14	5	3	920	60
276	1622	1037267000.0	1	17	3	4	932	60
283	1264	1031241250.0	1	23	3	7	862	61
283	983	1037299970.0	1	2	4	8	933	61
307	1163	1029494544.0	0	18	4	5	842	62
307	392	1031910241.0	1	17	4	4	870	62
307	580	1031910258.0	1	17	4	4	870	62
307	1316	1031910320.0	1	17	4	4	870	62
307	2469	1031910339.0	0	17	4	4	870	62
307	2969	1031910352.0	1	17	4	4	870	62
307	782	1031910682.0	1	17	4	4	870	62
307	1819	1031910722.0	1	17	4	4	870	62
307	3067	1031910748.0	1	17	4	4	870	62
307	196	1031910748.0	1	17	4	4	870	62
307	2198	1031910789.0	1	17	4	4	870	62
307	2108	1031910789.0	1	17	4	4	870	62
307	1478	1031910821.0	1	17	4	4	870	62
307	2874	1031910821.0	1	17	4	4	870	62
307	2505	1031910869.0	1	17	4	4	870	62
307	1311	1031910883.0	1	17	4	4	870	62
307	1440	1031910904.0	1	17	4	4	870	62
307	2086	1031910928.0	1	17	4	4	870	62
307	33	1031910948.0	0	17	4	4	870	62
307	934	1031910971.0	0	17	4	4	870	62
307	21	1031910971.0	1	17	4	4	870	63
307	1738	1031910971.0	1	17	4	4	870	63
307	1114	1031910992.0	1	17	4	4	870	63
307	2349	1031911008.0	1	17	4	4	870	63
307	2881	1031911040.0	0	17	4	4	870	63
307	2265	1031911040.0	0	17	4	4	870	63
307	1779	1031911070.0	1	17	4	4	870	63
307	17	1031911104.0	1	17	4	4	870	63
307	793	1031911104.0	1	17	4	4	870	63
307	18	1031911104.0	1	17	4	4	870	63
307	2178	1031911117.0	1	17	4	4	870	63
307	1649	1031911186.0	0	17	4	4	870	63
307	200	1031911186.0	0	17	4	4	870	63
307	2230	1031911248.0	0	18	4	5	870	63
307	186	1031911291.0	1	18	4	5	870	63
307	707	1031911319.0	1	18	4	5	870	63
307	2074	1035539833.0	1	17	4	4	912	63
338	1496	1029889346.0	0	8	2	0	847	64
338	2205	1029889410.0	1	8	2	0	847	64
338	2928	1032736874.0	0	7	0	0	880	64
338	1159	1032737131.0	1	7	0	0	880	64
340	2596	1029905327.0	0	12	2	2	847	65
340	2291	1029905372.0	0	12	2	2	847	65
340	445	1029905456.0	0	12	2	2	847	65
340	225	1029905933.0	1	12	2	2	847	65
340	234	1029905933.0	1	12	2	2	847	65
340	172	1029905933.0	1	12	2	2	847	65
340	218	1029906485.0	1	13	2	3	847	65
340	80	1029906485.0	1	13	2	3	847	65
340	2897	1029906947.0	0	13	2	3	847	65
340	1491	1029907235.0	0	13	2	3	847	65
340	3046	1029907389.0	1	13	2	3	847	65
340	3101	1029907615.0	0	13	2	3	847	65
340	1854	1029908056.0	1	13	2	3	847	65
343	2146	1029058703.0	1	17	6	4	837	66
343	2479	1029631310.0	1	8	6	0	844	66
343	2594	1029736361.0	0	13	0	3	845	66
343	2789	1030686730.0	1	13	4	3	856	66
343	2207	1031185633.0	0	8	3	0	862	66
343	2630	1031294914.0	1	14	4	3	863	66
343	2745	1031387738.0	0	16	5	4	864	66
343	2136	1031501056.0	1	0	0	8	866	66
343	2275	1031773482.0	0	3	3	8	869	66
343	2545	1031975036.0	0	11	5	2	871	66
343	313	1032026890.0	1	2	6	8	872	66
343	2971	1033799251.0	1	14	5	3	892	66
343	1228	1034617743.0	1	1	1	8	902	66
343	1752	1035105547.0	1	17	6	4	907	66
343	1879	1035105785.0	0	17	6	4	907	66
343	1363	1035788388.0	1	14	0	3	915	66
343	1016	1036119379.0	1	10	4	1	919	66
343	1520	1036119379.0	1	10	4	1	919	66
343	2	1037515747.0	1	14	6	3	935	66
355	482	1030236968.0	0	8	6	0	851	67
355	684	1030236999.0	1	8	6	0	851	67
368	914	1037044943.0	1	4	1	8	930	68
381	1720	1029912082.0	1	14	2	3	847	69
381	1788	1030026092.0	1	22	3	7	848	69
381	1626	1030026189.0	0	22	3	7	848	69
381	638	1030026189.0	1	22	3	7	848	69
381	870	1030026189.0	0	22	3	7	848	69
381	2330	1030026256.0	0	22	3	7	848	69
381	706	1030026317.0	0	22	3	7	848	69
381	431	1030026477.0	0	22	3	7	848	69
381	1618	1030026477.0	0	22	3	7	848	69
389	3044	1029729540.0	1	11	0	2	845	70
389	2628	1029729801.0	1	12	0	2	845	70
389	16	1029730184.0	1	12	0	2	845	70
389	860	1029730184.0	0	12	0	2	845	70
389	2813	1029730252.0	0	12	0	2	845	70
389	671	1029730252.0	1	12	0	2	845	70
389	844	1029730332.0	1	12	0	2	845	70
389	12	1029730332.0	1	12	0	2	845	70
389	2773	1029730332.0	1	12	0	2	845	70
389	2902	1029730332.0	0	12	0	2	845	70
389	3018	1029730379.0	1	12	0	2	845	70
394	1936	1029381913.0	0	11	3	2	841	71
394	232	1029382087.0	1	11	3	2	841	71
394	157	1029382496.0	1	11	3	2	841	71
394	207	1029382496.0	1	11	3	2	841	71
394	1715	1029382606.0	1	11	3	2	841	71
394	2141	1029382676.0	1	11	3	2	841	71
394	121	1029382676.0	1	11	3	2	841	71
394	186	1029382732.0	1	11	3	2	841	71
394	2871	1029473586.0	1	12	4	2	842	71
394	1323	1029473718.0	0	12	4	2	842	71
394	1796	1029537654.0	1	6	5	0	843	71
394	144	1029550256.0	1	10	5	1	843	71
394	143	1029550676.0	0	10	5	1	843	71
394	1336	1029550735.0	1	10	5	1	843	71
394	96	1029550759.0	1	10	5	1	843	71
394	2833	1029550881.0	1	10	5	1	843	71
394	239	1029551014.0	1	10	5	1	843	71
394	2629	1029551087.0	0	10	5	1	843	71
394	808	1029551087.0	0	10	5	1	843	71
394	1224	1029551131.0	0	10	5	1	843	71
394	707	1029551178.0	0	10	5	1	843	72
394	2945	1029551329.0	1	10	5	1	843	72
394	1177	1029551571.0	1	10	5	1	843	72
394	187	1030917255.0	0	5	0	0	859	72
394	1793	1030918214.0	0	6	0	0	859	72
394	2447	1031330731.0	1	0	5	8	864	72
394	2513	1031330752.0	0	0	5	8	864	72
394	2929	1033421681.0	0	5	1	0	888	72
394	57	1033421747.0	1	5	1	0	888	72
394	2253	1033421836.0	1	5	1	0	888	72
394	1074	1033429363.0	1	7	1	0	888	72
394	2021	1033429495.0	1	7	1	0	888	72
394	993	1033429949.0	1	7	1	0	888	72
394	573	1033897734.0	0	17	6	4	893	72
394	390	1034203158.0	0	6	3	0	897	72
394	2924	1034203333.0	1	6	3	0	897	72
394	1952	1034203649.0	1	6	3	0	897	72
394	981	1035562221.0	1	0	5	8	913	72
394	463	1036635874.0	1	10	3	1	925	72
394	1750	1036978324.0	0	9	0	1	929	72
394	1537	1036980021.0	1	10	0	1	929	73
394	1985	1036980189.0	0	10	0	1	929	73
394	2194	1036980190.0	1	10	0	1	929	73
394	2258	1036980190.0	1	10	0	1	929	73
394	182	1036980285.0	1	10	0	1	929	73
394	191	1036980285.0	1	10	0	1	929	73
394	1538	1036980344.0	1	10	0	1	929	73
394	1768	1036980344.0	1	10	0	1	929	73
394	122	1036980422.0	1	10	0	1	929	73
394	215	1036980422.0	1	10	0	1	929	73
394	1948	1036980575.0	1	10	0	1	929	73
394	1259	1036980599.0	1	10	0	1	929	73
394	2142	1036980630.0	0	10	0	1	929	73
436	626	1033705607.0	1	12	4	2	891	74
436	3073	1033705607.0	1	12	4	2	891	74
445	2710	1032354469.0	1	21	2	6	875	75
445	2597	1032354469.0	1	21	2	6	875	75
445	534	1032354500.0	1	21	2	6	875	75
464	3030	1033131613.0	1	21	4	6	884	76
471	2870	1028577751.0	0	4	1	8	832	77
471	1069	1028672361.0	1	6	2	0	833	77
471	58	1028736304.0	0	0	3	8	834	77
471	2819	1028847508.0	1	6	4	0	835	77
471	1743	1029261163.0	1	1	2	8	840	77
471	3001	1029375163.0	0	9	3	1	841	77
471	2810	1029719749.0	1	9	0	1	845	77
471	214	1030293369.0	0	0	0	8	852	77
471	1078	1031508033.0	1	2	0	8	866	77
471	2580	1032028146.0	1	2	6	8	872	77
471	1706	1032104272.0	1	23	6	7	872	77
471	1132	1032709380.0	1	23	6	7	879	77
471	3030	1035067861.0	1	6	6	0	907	77
471	102	1035131928.0	1	0	0	8	908	77
471	175	1035597039.0	1	9	5	1	913	77
471	2584	1035597099.0	1	9	5	1	913	77
471	542	1035597183.0	1	9	5	1	913	77
471	142	1035597211.0	1	9	5	1	913	77
471	2928	1035597262.0	1	9	5	1	913	77
471	1288	1035739523.0	1	1	0	8	915	77
472	1129	1028746488.0	1	2	3	8	834	78
472	115	1028746767.0	0	2	3	8	834	78
472	436	1034954703.0	0	23	4	7	905	78
475	1129	1028728734.0	1	21	2	6	833	79
475	1861	1028736620.0	1	0	3	8	834	79
475	420	1028736620.0	1	0	3	8	834	79
475	351	1028736620.0	1	0	3	8	834	79
475	562	1028737045.0	0	0	3	8	834	79
475	1371	1028737669.0	0	0	3	8	834	79
475	1239	1028737771.0	0	0	3	8	834	79
475	1943	1028737771.0	0	0	3	8	834	79
